iter	Accuracy	Logloss
96	0.5751079137	0.7538438891
97	0.5739568345	0.7546540206
98	0.5745323741	0.7556491258
99	0.5758273381	0.7536682979
100	0.5752517986	0.7537521814
101	0.5751079137	0.7557817779
102	0.5756834532	0.754460747
103	0.5769784173	0.7539937878
104	0.5798561151	0.7549407678
105	0.5808633094	0.7545294288
106	0.5811510791	0.7538181139
107	0.5808633094	0.7567474687
108	0.5827338129	0.7613414658
109	0.5833093525	0.7616390467
110	0.5830215827	0.7629637924
111	0.5830215827	0.7631223801
112	0.5834532374	0.7623474701
113	0.5860431655	0.7621555711
114	0.5860431655	0.7626831475
115	0.5858992806	0.7636655034
116	0.586618705	0.7645620617
117	0.5858992806	0.7650859942
118	0.5864748201	0.7644108061
119	0.586618705	0.7644807181
120	0.5861870504	0.7640455657
121	0.588057554	0.7631959197
122	0.5871942446	0.7639034829
123	0.5879136691	0.7669612195
124	0.5887769784	0.7659315706
125	0.5900719424	0.7653233696
126	0.5887769784	0.7641109683
127	0.5896402878	0.7640043408
128	0.5896402878	0.7673891881
129	0.5896402878	0.7682065694
130	0.5905035971	0.7674030388
131	0.5913669065	0.7683116024
132	0.5912230216	0.7685618252
133	0.5892086331	0.7692270158
134	0.5915107914	0.7689695394
135	0.5923741007	0.7684606052
136	0.5928057554	0.7684748733
137	0.5913669065	0.7703712182
138	0.590647482	0.770964732
139	0.5905035971	0.7720323156
140	0.5907913669	0.7722831949
141	0.5922302158	0.7708200918
142	0.591942446	0.7701940556
143	0.591942446	0.7710551248
144	0.5910791367	0.7716819761
145	0.5913669065	0.7723287473
146	0.5913669065	0.7731449621
147	0.5900719424	0.7728779358
148	0.5894964029	0.7756928101
149	0.5897841727	0.7766598537
150	0.5890647482	0.7769470998
151	0.5890647482	0.7789025728
152	0.5905035971	0.7784798926
153	0.5900719424	0.7783544815
154	0.5912230216	0.7780791535
155	0.5912230216	0.7770594799
156	0.5917985612	0.7769871549
157	0.5938129496	0.7753562369
158	0.5941007194	0.7760881468
159	0.5941007194	0.7799488809
160	0.5948201439	0.7796576462
161	0.5935251799	0.7809414492
162	0.5936690647	0.7813440386
163	0.5929496403	0.7824184937
164	0.5923741007	0.7832954544
165	0.5938129496	0.7854404781
166	0.5942446043	0.7872558014
167	0.5953956835	0.79144514
168	0.5941007194	0.7907337804
169	0.5941007194	0.7907936714
170	0.593381295	0.7922192463
171	0.5930935252	0.7921001463
172	0.5938129496	0.7916906512
173	0.5938129496	0.7926380698
174	0.5932374101	0.7931380391
175	0.593381295	0.7927177644
176	0.5941007194	0.7932373321
177	0.5941007194	0.7936302531
178	0.5916546763	0.7941268654
179	0.5939568345	0.793460173
180	0.5942446043	0.7966734788
181	0.5935251799	0.7978820375
182	0.5965467626	0.7956929305
183	0.5978417266	0.7948652635
184	0.5961151079	0.7956119678
185	0.5964028777	0.7950650109
186	0.5962589928	0.7961193143
187	0.5949640288	0.7963823361
188	0.594676259	0.7962825969
189	0.5949640288	0.7964627325
190	0.5953956835	0.7957670509
191	0.5958273381	0.7959452298
192	0.5949640288	0.7954168674
193	0.5951079137	0.7956370144
194	0.5953956835	0.7959952239
195	0.5952517986	0.7962515165
196	0.5943884892	0.7973305286
197	0.5968345324	0.798593264
198	0.5964028777	0.8002007143
199	0.5972661871	0.8004016766
200	0.5971223022	0.8012436806
201	0.5958273381	0.8024599715
202	0.5971223022	0.8016602631
203	0.5949640288	0.8021121141
204	0.5962589928	0.8006689973
205	0.5941007194	0.8028069237
206	0.5951079137	0.8033901415
207	0.5955395683	0.8033695118
208	0.5938129496	0.803386063
209	0.5949640288	0.8040155659
210	0.5955395683	0.8029695293
211	0.594676259	0.8029616681
212	0.5942446043	0.8032656763
213	0.595971223	0.8029660912
214	0.5962589928	0.8029496078
215	0.5972661871	0.8028592019
216	0.5981294964	0.8036759146
217	0.5988489209	0.8064014734
218	0.5997122302	0.8057663102
219	0.6	0.8044536578
220	0.6004316547	0.8048491557
221	0.5989928058	0.807989725
222	0.5982733813	0.8086697189
223	0.5991366906	0.8090679592
224	0.6001438849	0.8095285094
225	0.6008633094	0.8092627682
226	0.6014388489	0.8092195129
227	0.6014388489	0.808654816
228	0.6020143885	0.8078407722
229	0.6020143885	0.8083545691
230	0.601294964	0.8096566689
231	0.6020143885	0.8094465501
232	0.604028777	0.8090781566
233	0.6030215827	0.8088683122
234	0.6043165468	0.808879896
235	0.6054676259	0.8082632779
236	0.606618705	0.8070400375
237	0.6063309353	0.8075089195
238	0.605323741	0.8099921179
239	0.6048920863	0.8093930021
240	0.6051798561	0.8108722406
241	0.6056115108	0.8108247075
242	0.6047482014	0.8159683429
243	0.6050359712	0.8166048137
244	0.6056115108	0.8164620775
245	0.6058992806	0.8172375071
246	0.6070503597	0.8166709525
247	0.6089208633	0.8143857258
248	0.6079136691	0.81420735
249	0.6082014388	0.8166464698
250	0.6077697842	0.8169848437
251	0.608057554	0.8178875799
252	0.6077697842	0.8174313146
253	0.6073381295	0.8185599004
254	0.6071942446	0.8185315946
255	0.6064748201	0.8204496901
256	0.6071942446	0.8206517589
257	0.6074820144	0.8202405325
258	0.6063309353	0.8229003614
259	0.6057553957	0.8232741135
260	0.6060431655	0.8245598895
261	0.6071942446	0.8257005022
262	0.6069064748	0.8253857229
263	0.6067625899	0.8265770075
264	0.6056115108	0.8273091655
265	0.6058992806	0.827669021
266	0.6063309353	0.8275863819
267	0.6060431655	0.8274027942
268	0.6060431655	0.8275750408
269	0.6047482014	0.8290221792
270	0.6058992806	0.8282425279
271	0.6054676259	0.8283547527
272	0.6050359712	0.8288306451
273	0.6051798561	0.8290186598
274	0.6051798561	0.8289758008
275	0.6046043165	0.8293199339
276	0.6046043165	0.8295573002
277	0.6047482014	0.8282771703
278	0.6043165468	0.8282375422
279	0.6041726619	0.8296872426
280	0.6046043165	0.8313031502
281	0.6050359712	0.8315886796
282	0.6047482014	0.8319432367
283	0.6050359712	0.8316457142
284	0.6057553957	0.8309161056
285	0.6064748201	0.8304042896
286	0.6070503597	0.8303573206
287	0.6083453237	0.8332024054
288	0.6077697842	0.8349055654
289	0.6082014388	0.8356101132
290	0.6090647482	0.834984332
291	0.6083453237	0.8360711759
292	0.6083453237	0.8363309939
293	0.6089208633	0.8360291841
294	0.6094964029	0.836234414
295	0.609352518	0.8365776815
296	0.6097841727	0.8371699994
297	0.6102158273	0.8382498738
298	0.6107913669	0.8377083304
299	0.6099280576	0.8390046967
300	0.6087769784	0.8405353625
301	0.6082014388	0.8402747038
302	0.6082014388	0.8396734682
303	0.6086330935	0.839512678
304	0.6079136691	0.8393848805
305	0.6103597122	0.8381711066
306	0.6100719424	0.8383859699
307	0.6103597122	0.8387993038
308	0.6112230216	0.8387338823
309	0.6112230216	0.8390446591
310	0.6112230216	0.8391001309
311	0.6112230216	0.8393879509
312	0.6116546763	0.8392128619
313	0.610647482	0.8411518893
314	0.6109352518	0.8416608046
315	0.6109352518	0.8420099051
316	0.6116546763	0.8421368263
317	0.6112230216	0.8443170696
318	0.6112230216	0.845108932
319	0.6112230216	0.8453156154
320	0.6109352518	0.8461251337
321	0.6100719424	0.8463445856
322	0.610647482	0.8456682936
323	0.6105035971	0.8456736411
324	0.610647482	0.8454785705
325	0.6107913669	0.8476027141
326	0.6105035971	0.8473112462
327	0.6105035971	0.8493979411
328	0.6107913669	0.849243916
329	0.6099280576	0.8495246638
330	0.6107913669	0.8495860385
331	0.6110791367	0.84933137
332	0.6107913669	0.8510046217
333	0.6110791367	0.8513043998
334	0.6115107914	0.8513134319
335	0.613381295	0.8511454509
336	0.6148201439	0.8506548674
337	0.6171223022	0.8496604429
338	0.6165467626	0.8496782991
339	0.6148201439	0.8507047017
340	0.614676259	0.8506515962
341	0.614676259	0.8508417001
342	0.6143884892	0.850840356
343	0.6149640288	0.850525375
344	0.6156834532	0.8503105472
345	0.6149640288	0.8508400326
346	0.6148201439	0.8508976859
347	0.6145323741	0.8511004818
348	0.614676259	0.8518501745
349	0.6143884892	0.8518328547
350	0.6138129496	0.853752543
351	0.6136690647	0.8571016314
352	0.6139568345	0.8570359447
353	0.6139568345	0.8575844606
354	0.613381295	0.857528039
355	0.6128057554	0.8578931143
356	0.6129496403	0.8580385358
357	0.6136690647	0.8578562168
358	0.613381295	0.8582177396
359	0.6130935252	0.8588957871
360	0.6138129496	0.8599177672
361	0.6135251799	0.8597592258
362	0.6129496403	0.8608972199
363	0.6128057554	0.8611498556
364	0.613381295	0.8613626938
365	0.6139568345	0.8619831071
366	0.6135251799	0.8621731314
367	0.6136690647	0.862773686
368	0.6123741007	0.8641590916
369	0.6125179856	0.863606375
370	0.6128057554	0.8633936829
371	0.6132374101	0.8633214855
372	0.6130935252	0.8635307766
373	0.6130935252	0.8641094628
374	0.6138129496	0.8638103768
375	0.6135251799	0.8641372463
376	0.6138129496	0.8648695415
377	0.6145323741	0.8654813901
378	0.6148201439	0.8650624973
379	0.6149640288	0.8649718299
380	0.6151079137	0.868681206
381	0.6152517986	0.8689734946
382	0.6148201439	0.868760985
383	0.6153956835	0.8683538561
384	0.6152517986	0.8685791889
385	0.6158273381	0.8681598137
386	0.6151079137	0.8691197185
387	0.6153956835	0.871042977
388	0.6153956835	0.8720761843
389	0.6158273381	0.8724324314
390	0.6161151079	0.8718725996
391	0.615971223	0.8720046442
392	0.6156834532	0.8740794626
393	0.6161151079	0.8736980662
394	0.6158273381	0.8741620162
395	0.6155395683	0.8745119505
396	0.6158273381	0.8745233858
397	0.6162589928	0.8750061993
398	0.6169784173	0.8745089812
399	0.6161151079	0.8762291832
400	0.6145323741	0.8797721653
401	0.6151079137	0.8796847757
402	0.6151079137	0.8790218774
403	0.614676259	0.8789372881
404	0.6152517986	0.8792185175
405	0.6155395683	0.8815146666
406	0.6158273381	0.8813565375
407	0.6162589928	0.8818180908
408	0.6155395683	0.8824310414
409	0.6158273381	0.8822122692
410	0.6164028777	0.88150994
411	0.615971223	0.8824020576
412	0.6164028777	0.8825244101
413	0.6182733813	0.8826595639
414	0.6178417266	0.8827010217
415	0.618705036	0.8829879497
416	0.6185611511	0.8831303413
417	0.6189928058	0.8824581851
418	0.6192805755	0.8830651854
419	0.6182733813	0.8829310853
420	0.6176978417	0.8833393928
421	0.6179856115	0.8841126978
422	0.6182733813	0.8856943534
423	0.6182733813	0.8857043608
424	0.6194244604	0.8840801875
425	0.6181294964	0.885413068
426	0.6182733813	0.8858561436
427	0.6184172662	0.8861981128
428	0.6188489209	0.8863627377
429	0.618705036	0.8866049438
430	0.6191366906	0.8881692207
431	0.6194244604	0.8879471396
432	0.6195683453	0.8890367643
433	0.6195683453	0.8889882327
434	0.62	0.8886926644
435	0.6178417266	0.8894627834
436	0.6175539568	0.8900578643
437	0.6174100719	0.8902393542
438	0.6175539568	0.8901226344
439	0.6174100719	0.8907302435
440	0.6176978417	0.8906649806
441	0.618705036	0.8891558189
442	0.6195683453	0.8890065812
443	0.6197122302	0.8897118223
444	0.6195683453	0.8906583763
445	0.6197122302	0.8903549163
446	0.6198561151	0.8900707119
447	0.6192805755	0.8896588316
448	0.6198561151	0.8894757921
449	0.6194244604	0.8902592912
450	0.6192805755	0.8905540465
451	0.6179856115	0.8920662947
452	0.6185611511	0.892937305
453	0.6185611511	0.893640769
454	0.6181294964	0.8938694285
455	0.6176978417	0.8939138665
456	0.6169784173	0.8942509628
457	0.6175539568	0.8948157446
458	0.6175539568	0.8949481726
459	0.6169784173	0.895235813
460	0.6179856115	0.8943355012
461	0.6176978417	0.8942681306
462	0.6178417266	0.8944801666
463	0.618705036	0.8920848279
464	0.6189928058	0.8922390705
465	0.6192805755	0.8926101629
466	0.6207194245	0.8914893621
467	0.6205755396	0.8921651707
468	0.6207194245	0.892267267
469	0.6205755396	0.893690241
470	0.6210071942	0.8933382115
471	0.6214388489	0.8931493731
472	0.6217266187	0.8927687271
473	0.6218705036	0.8931621733
474	0.6214388489	0.8935795351
475	0.6215827338	0.8938516514
476	0.6214388489	0.8945341307
477	0.6220143885	0.8949448511
478	0.6217266187	0.8958457063
479	0.6221582734	0.8968963365
480	0.6220143885	0.8966041053
481	0.6215827338	0.8973172853
482	0.6220143885	0.8975776968
483	0.6225899281	0.8984836886
484	0.6220143885	0.8985661556
485	0.6225899281	0.8989864262
486	0.6217266187	0.8991664507
487	0.6210071942	0.8995534368
488	0.6211510791	0.9001421915
489	0.621294964	0.9003905872
490	0.6215827338	0.9003473403
491	0.6215827338	0.9004590929
492	0.6207194245	0.9011381795
493	0.6204316547	0.9013471299
494	0.6210071942	0.9016824848
495	0.621294964	0.9018909887
496	0.621294964	0.902588657
497	0.6211510791	0.9030083189
498	0.6211510791	0.9046732876
499	0.6215827338	0.9042830315
